Time,Y
1.0831999999999908,4.674307936990736
1.0832999999999908,4.671532509190174
1.0833999999999908,4.6687609683179
1.0834999999999908,4.665993306629146
1.0835999999999908,4.6632295163996424
1.0836999999999908,4.6604695899255555
1.0837999999999908,4.657713519523418
1.0838999999999908,4.654961297530066
1.0839999999999907,4.652212916302563
1.0840999999999907,4.649468368218145
1.0841999999999907,4.646727645674141
1.0842999999999907,4.6439907410879195
1.0843999999999907,4.641257646896813
1.0844999999999907,4.638528355558056
1.0845999999999907,4.63580285954872
1.0846999999999907,4.633081151365648
1.0847999999999907,4.6303632235253875
1.0848999999999906,4.627649068564129
1.0849999999999906,4.62493867903764
1.0850999999999906,4.622232047521199
1.0851999999999906,4.619529166609536
1.0852999999999906,4.616830028916765
1.0853999999999906,4.614134627076323
1.0854999999999906,4.611442953740903
1.0855999999999906,4.608755001582397
1.0856999999999906,4.606070763291828
1.0857999999999906,4.60339023157929
1.0858999999999905,4.600713399173886
1.0859999999999905,4.598040258823665
1.0860999999999905,4.595370803295561
1.0861999999999905,4.592705025375331
1.0862999999999905,4.590042917867495
1.0863999999999905,4.587384473595274
1.0864999999999905,4.584729685400529
1.0865999999999905,4.5820785461437
1.0866999999999905,4.579431048703749
1.0867999999999904,4.5767871859780955
1.0868999999999904,4.574146950882559
1.0869999999999904,4.571510336351301
1.0870999999999904,4.568877335336762
1.0871999999999904,4.566247940809605
1.0872999999999904,4.563622145758655
1.0873999999999904,4.560999943190843
1.0874999999999904,4.558381326131143
1.0875999999999904,4.555766287622521
1.0876999999999903,4.553154820725868
1.0877999999999903,4.550546918519949
1.0878999999999903,4.547942574101343
1.0879999999999903,4.545341780584388
1.0880999999999903,4.5427445311011185
1.0881999999999903,4.540150818801214
1.0882999999999903,4.537560636851941
1.0883999999999903,4.534973978438095
1.0884999999999903,4.5323908367619445
1.0885999999999902,4.529811205043178
1.0886999999999902,4.527235076518844
1.0887999999999902,4.524662444443299
1.0888999999999902,4.522093302088151
1.0889999999999902,4.519527642742201
1.0890999999999902,4.516965459711394
1.0891999999999902,4.514406746318761
1.0892999999999902,4.511851495904362
1.0893999999999902,4.509299701825238
1.0894999999999901,4.506751357455353
1.0895999999999901,4.504206456185538
1.0896999999999901,4.501664991423443
1.08979999999999,4.499126956593478
1.08989999999999,4.496592345136763
1.08999999999999,4.494061150511076
1.09009999999999,4.491533366190794
1.09019999999999,4.489008985666848
1.09029999999999,4.486488002446666
1.09039999999999,4.483970410054121
1.09049999999999,4.48145620202948
1.09059999999999,4.4789453719293535
1.09069999999999,4.476437913326641
1.09079999999999,4.47393381981048
1.09089999999999,4.471433084986196
1.09099999999999,4.468935702475252
1.09109999999999,4.4664416659151955
1.09119999999999,4.463950968959608
1.09129999999999,4.461463605278056
1.09139999999999,4.458979568556041
1.09149999999999,4.456498852494946
1.09159999999999,4.4540214508119895
1.09169999999999,4.451547357240174
1.09179999999999,4.4490765655282365
1.0918999999999899,4.446609069440599
1.0919999999999899,4.444144862757319
1.0920999999999899,4.441683939274041
1.0921999999999898,4.4392262928019495
1.0922999999999898,4.436771917167716
1.0923999999999898,4.434320806213456
1.0924999999999898,4.431872953796674
1.0925999999999898,4.429428353790222
1.0926999999999898,4.4269870000822475
1.0927999999999898,4.424548886576149
1.0928999999999898,4.422114007190524
1.0929999999999898,4.419682355859126
1.0930999999999897,4.417253926530814
1.0931999999999897,4.414828713169508
1.0932999999999897,4.412406709754141
1.0933999999999897,4.40998791027861
1.0934999999999897,4.407572308751736
1.0935999999999897,4.405159899197211
1.0936999999999897,4.4027506756535555
1.0937999999999897,4.40034463217407
1.0938999999999897,4.397941762826791
1.0939999999999896,4.395542061694448
1.0940999999999896,4.393145522874409
1.0941999999999896,4.390752140478647
1.0942999999999896,4.388361908633686
1.0943999999999896,4.385974821480561
1.0944999999999896,4.383590873174769
1.0945999999999896,4.381210057886228
1.0946999999999896,4.378832369799231
1.0947999999999896,4.3764578031124035
1.0948999999999895,4.374086352038654
1.0949999999999895,4.3717180108051386
1.0950999999999895,4.369352773653208
1.0951999999999895,4.366990634838372
1.0952999999999895,4.364631588630248
1.0953999999999895,4.362275629312525
1.0954999999999895,4.359922751182918
1.0955999999999895,4.357572948553122
1.0956999999999895,4.355226215748772
1.0957999999999894,4.352882547109401
1.0958999999999894,4.350541936988394
1.0959999999999894,4.348204379752951
1.0960999999999894,4.345869869784038
1.0961999999999894,4.343538401476351
1.0962999999999894,4.341209969238273
1.0963999999999894,4.338884567491826
1.0964999999999894,4.336562190672638
1.0965999999999894,4.334242833229898
1.0966999999999894,4.331926489626312
1.0967999999999893,4.329613154338067
1.0968999999999893,4.327302821854785
1.0969999999999893,4.324995486679485
1.0970999999999893,4.322691143328543
1.0971999999999893,4.320389786331649
1.0972999999999893,4.3180914102317685
1.0973999999999893,4.3157960095851005
1.0974999999999893,4.31350357896104
1.0975999999999893,4.311214112942134
1.0976999999999892,4.308927606124047
1.0977999999999892,4.306644053115515
1.0978999999999892,4.304363448538313
1.0979999999999892,4.302085787027209
1.0980999999999892,4.299811063229929
1.0981999999999892,4.297539271807117
1.0982999999999892,4.2952704074322945
1.0983999999999892,4.2930044647918235
1.0984999999999892,4.290741438584867
1.0985999999999891,4.28848132352335
1.0986999999999891,4.286224114331923
1.0987999999999891,4.283969805747921
1.098899999999989,4.281718392521327
1.098999999999989,4.279469869414735
1.099099999999989,4.277224231203308
1.099199999999989,4.274981472674747
1.099299999999989,4.272741588629247
1.099399999999989,4.270504573879461
1.099499999999989,4.268270423250468
1.099599999999989,4.266039131579728
1.099699999999989,4.2638106937170495
1.099799999999989,4.261585104524553
1.099899999999989,4.259362358876631
1.099999999999989,4.257142451659914
1.100099999999989,4.254925377773233
1.100199999999989,4.252711132127584
1.100299999999989,4.250499709646091
1.100399999999989,4.248291105263968
1.100499999999989,4.2460853139284875
1.100599999999989,4.24388233059894
1.100699999999989,4.241682150246603
1.100799999999989,4.239484767854699
1.1008999999999889,4.237290178418367
1.1009999999999889,4.235098376944622
1.1010999999999889,4.232909358452322
1.1011999999999889,4.230723117972134
1.1012999999999888,4.228539650546494
1.1013999999999888,4.226358951229578
1.1014999999999888,4.224181015087266
1.1015999999999888,4.222005837197105
1.1016999999999888,4.219833412648274
1.1017999999999888,4.217663736541554
1.1018999999999888,4.21549680398929
1.1019999999999888,4.2133326101153585
1.1020999999999888,4.211171150055133
1.1021999999999887,4.209012418955449
1.1022999999999887,4.206856411974575
1.1023999999999887,4.204703124282169
1.1024999999999887,4.202552551059257
1.1025999999999887,4.2004046874981915
1.1026999999999887,4.1982595288026205
1.1027999999999887,4.196117070187454
1.1028999999999887,4.193977306878832
1.1029999999999887,4.191840234114091
1.1030999999999886,4.189705847141729
1.1031999999999886,4.187574141221378
1.1032999999999886,4.185445111623766
1.1033999999999886,4.183318753630687
1.1034999999999886,4.181195062534968
1.1035999999999886,4.179074033640439
1.1036999999999886,4.176955662261896
1.1037999999999886,4.174839943725075
1.1038999999999886,4.1727268733666145
1.1039999999999885,4.170616446534027
1.1040999999999885,4.168508658585669
1.1041999999999885,4.166403504890702
1.1042999999999885,4.16430098082907
1.1043999999999885,4.162201081791463
1.1044999999999885,4.160103803179286
1.1045999999999885,4.158009140404629
1.1046999999999885,4.155917088890237
1.1047999999999885,4.153827644069476
1.1048999999999884,4.151740801386304
1.1049999999999884,4.149656556295242
1.1050999999999884,4.14757490426134
1.1051999999999884,4.145495840760148
1.1052999999999884,4.1434193612776875
1.1053999999999884,4.141345461310417
1.1054999999999884,4.139274136365206
1.1055999999999884,4.137205381959302
1.1056999999999884,4.1351391936203035
1.1057999999999883,4.133075566886126
1.1058999999999883,4.131014497304976
1.1059999999999883,4.12895598043532
1.1060999999999883,4.126900011845854
1.1061999999999883,4.124846587115475
1.1062999999999883,4.122795701833253
1.1063999999999883,4.120747351598398
1.1064999999999883,4.118701532020235
1.1065999999999883,4.116658238718171
1.1066999999999882,4.11461746732167
1.1067999999999882,4.112579213470222
1.1068999999999882,4.110543472813315
1.1069999999999882,4.108510241010403
1.1070999999999882,4.106479513730883
1.1071999999999882,4.104451286654063
1.1072999999999882,4.102425555469136
1.1073999999999882,4.100402315875146
1.1074999999999882,4.098381563580969
1.1075999999999881,4.096363294305278
1.1076999999999881,4.094347503776516
1.1077999999999881,4.092334187732869
1.1078999999999881,4.0903233419222405
1.107999999999988,4.08831496210222
1.108099999999988,4.086309044040057
1.108199999999988,4.084305583512634
1.108299999999988,4.08230457630644
1.108399999999988,4.080306018217539
1.108499999999988,4.0783099050515474
1.108599999999988,4.076316232623605
1.108699999999988,4.074324996758348
1.108799999999988,4.072336193289881
1.108899999999988,4.070349818061753
1.108999999999988,4.068365866926928
1.109099999999988,4.066384335747759
1.109199999999988,4.064405220395962
1.109299999999988,4.06242851675259
1.109399999999988,4.060454220708004
1.109499999999988,4.05848232816185
1.109599999999988,4.056512835023031
1.109699999999988,4.05454573720968
1.109799999999988,4.0525810306491366
1.109899999999988,4.050618711277919
1.1099999999999879,4.048658775041699
1.1100999999999879,4.046701217895274
1.1101999999999879,4.044746035802546
1.1102999999999879,4.04279322473649
1.1103999999999878,4.040842780679136
1.1104999999999878,4.038894699621536
1.1105999999999878,4.036948977563742
1.1106999999999878,4.035005610514782
1.1107999999999878,4.033064594492632
1.1108999999999878,4.031125925524195
1.1109999999999878,4.02918959964527
1.1110999999999878,4.027255612900532
1.1111999999999878,4.025323961343507
1.1112999999999877,4.0233946410365435
1.1113999999999877,4.021467648050792
1.1114999999999877,4.019542978466177
1.1115999999999877,4.017620628371375
1.1116999999999877,4.01570059386379
1.1117999999999877,4.013782871049527
1.1118999999999877,4.011867456043369
1.1119999999999877,4.0099543449687545
1.1120999999999877,4.00804353395775
1.1121999999999876,4.006135019151028
1.1122999999999876,4.004228796697844
1.1123999999999876,4.002324862756011
1.1124999999999876,4.000423213491876
1.1125999999999876,3.9985238450802965
1.1126999999999876,3.996626753704616
1.1127999999999876,3.9947319355566426
1.1128999999999876,3.992839386836624
1.1129999999999876,3.9909491037532243
1.1130999999999875,3.989061082523501
1.1131999999999875,3.9871753193728807
1.1132999999999875,3.9852918105351374
1.1133999999999875,3.9834105522523693
1.1134999999999875,3.981531540774974
1.1135999999999875,3.9796547723616285
1.1136999999999875,3.9777802432792635
1.1137999999999875,3.9759079498030423
1.1138999999999875,3.974037888216338
1.1139999999999874,3.97217005481071
1.1140999999999874,3.970304445885882
1.1141999999999874,3.9684410577497204
1.1142999999999874,3.96657988671821
1.1143999999999874,3.964720929115433
1.1144999999999874,3.9628641812735466
1.1145999999999874,3.9610096395327608
1.1146999999999874,3.959157300241316
1.1147999999999874,3.9573071597554614
1.1148999999999873,3.9554592144394323
1.1149999999999873,3.953613460665429
1.1150999999999873,3.951769894813595
1.1151999999999873,3.9499285132719937
1.1152999999999873,3.94808931243659
1.1153999999999873,3.9462522887112246
1.1154999999999873,3.9444174385075956
1.1155999999999873,3.9425847582452365
1.1156999999999873,3.940754244351493
1.1157999999999872,3.9389258932615037
1.1158999999999872,3.937099701418178
1.1159999999999872,3.9352756652721754
1.1160999999999872,3.9334537812818837
1.1161999999999872,3.931634045913398
1.1162999999999872,3.9298164556405
1.1163999999999872,3.9280010069446383
1.1164999999999872,3.926187696314905
1.1165999999999872,3.9243765202480168
1.1166999999999871,3.9225674752482935
1.1167999999999871,3.9207605578276383
1.1168999999999871,3.9189557645055166
1.1169999999999871,3.9171530918089346
1.117099999999987,3.9153525362724206
1.117199999999987,3.913554094438004
1.117299999999987,3.911757762855194
1.117399999999987,3.9099635380809605
1.117499999999987,3.908171416679714
1.117599999999987,3.906381395223285
1.117699999999987,3.904593470290903
1.117799999999987,3.902807638469179
1.117899999999987,3.9010238963520836
1.117999999999987,3.8992422405409277
1.118099999999987,3.897462667644343
1.118199999999987,3.895685174278262
1.118299999999987,3.893909757065898
1.118399999999987,3.8921364126377265
1.118499999999987,3.8903651376314645
1.118599999999987,3.888595928692052
1.118699999999987,3.8868287824716328
1.118799999999987,3.885063695629533
1.118899999999987,3.8833006648322446
1.118999999999987,3.8815396867534044
1.1190999999999869,3.879780758073776
1.1191999999999869,3.87802387548123
1.1192999999999869,3.8762690356707243
1.1193999999999868,3.874516235344287
1.1194999999999868,3.8727654712109962
1.1195999999999868,3.871016739986961
1.1196999999999868,3.869270038395304
1.1197999999999868,3.8675253631661404
1.1198999999999868,3.865782711036562
1.1199999999999868,3.864042078750616
1.1200999999999868,3.862303463059288
1.1201999999999868,3.8605668607204846
1.1202999999999868,3.8588322684990115
1.1203999999999867,3.8570996831665587
1.1204999999999867,3.85536910150168
1.1205999999999867,3.853640520289775
1.1206999999999867,3.851913936323073
1.1207999999999867,3.8501893464006116
1.1208999999999867,3.848466747328221
1.1209999999999867,3.846746135918504
1.1210999999999867,3.8450275089908215
1.1211999999999867,3.8433108633712707
1.1212999999999866,3.841596195892669
1.1213999999999866,3.839883503394537
1.1214999999999866,3.8381727827230794
1.1215999999999866,3.8364640307311673
1.1216999999999866,3.8347572442783213
1.1217999999999866,3.833052420230694
1.1218999999999866,3.8313495554610526
1.1219999999999866,3.82964864684876
1.1220999999999866,3.8279496912797595
1.1221999999999865,3.8262526856465553
1.1222999999999865,3.8245576268481973
1.1223999999999865,3.822864511790262
1.1224999999999865,3.8211733373848378
1.1225999999999865,3.819484100550504
1.1226999999999865,3.8177967982123175
1.1227999999999865,3.8161114273017938
1.1228999999999865,3.8144279847568905
1.1229999999999865,3.8127464675219906
1.1230999999999864,3.8110668725478853
1.1231999999999864,3.8093891967917575
1.1232999999999864,3.8077134372171644
1.1233999999999864,3.8060395907940214
1.1234999999999864,3.804367654498586
1.1235999999999864,3.8026976253134404
1.1236999999999864,3.801029500227474
1.1237999999999864,3.799363276235869
1.1238999999999864,3.7976989503400826
1.1239999999999863,3.7960365195478314
1.1240999999999863,3.7943759808730744
1.1241999999999863,3.7927173313359965
1.1242999999999863,3.7910605679629934
1.1243999999999863,3.789405687786654
1.1244999999999863,3.787752687845746
1.1245999999999863,3.7861015651851972
1.1246999999999863,3.784452316856083
1.1247999999999863,3.7828049399156076
1.1248999999999862,3.781159431427089
1.1249999999999862,3.779515788459942
1.1250999999999862,3.777874008089666
1.1251999999999862,3.776234087397824
1.1252999999999862,3.7745960234720317
1.1253999999999862,3.772959813405938
1.1254999999999862,3.7713254542992116
1.1255999999999862,3.7696929432575255
1.1256999999999862,3.7680622773925396
1.1257999999999861,3.7664334538218873
1.1258999999999861,3.7648064696691583
1.1259999999999861,3.763181322063885
1.1260999999999861,3.761558008141525
1.126199999999986,3.759936525043449
1.126299999999986,3.7583168699169214
1.126399999999986,3.7566990399150884
1.126499999999986,3.755083032196961
1.126599999999986,3.7534688439274015
1.126699999999986,3.751856472277107
1.126799999999986,3.750245914422594
1.126899999999986,3.7486371675461863
1.126999999999986,3.747030228835996
1.127099999999986,3.745425095485912
1.127199999999986,3.743821764695584
1.127299999999986,3.742220233670406
1.127399999999986,3.740620499621505
1.127499999999986,3.7390225597657234
1.127599999999986,3.7374264113256057
1.127699999999986,3.7358320515293837
1.127799999999986,3.7342394776109615
1.127899999999986,3.7326486868099016
1.127999999999986,3.73105967637141
1.128099999999986,3.729472443546322
1.1281999999999859,3.727886985591087
1.1282999999999859,3.7263032997677565
1.1283999999999859,3.724721383343966
1.1284999999999858,3.7231412335929246
1.1285999999999858,3.7215628477933986
1.1286999999999858,3.719986223229698
1.1287999999999858,3.7184113571916613
1.1288999999999858,3.716838246974644
1.1289999999999858,3.7152668898795014
1.1290999999999858,3.7136972832125767
1.1291999999999858,3.712129424285687
1.1292999999999858,3.710563310416108
1.1293999999999857,3.708998938926561
1.1294999999999857,3.7074363071452003
1.1295999999999857,3.7058754124055966
1.1296999999999857,3.7043162520467257
1.1297999999999857,3.7027588234129536
1.1298999999999857,3.7012031238540235
1.1299999999999857,3.6996491507250417
1.1300999999999857,3.6980969013864646
1.1301999999999857,3.696546373204084
1.1302999999999856,3.6949975635490153
1.1303999999999856,3.693450469797682
1.1304999999999856,3.6919050893318044
1.1305999999999856,3.690361419538385
1.1306999999999856,3.6888194578096956
1.1307999999999856,3.687279201543263
1.1308999999999856,3.685740648141858
1.1309999999999856,3.684203795013479
1.1310999999999856,3.6826686395713426
1.1311999999999856,3.6811351792338667
1.1312999999999855,3.6796034114246603
1.1313999999999855,3.678073333572509
1.1314999999999855,3.6765449431113626
1.1315999999999855,3.6750182374803217
1.1316999999999855,3.6734932141236247
1.1317999999999855,3.6719698704906354
1.1318999999999855,3.6704482040358295
1.1319999999999855,3.6689282122187827
1.1320999999999855,3.667409892504158
1.1321999999999854,3.6658932423616903
1.1322999999999854,3.664378259266178
1.1323999999999854,3.662864940697467
1.1324999999999854,3.6613532841404393
1.1325999999999854,3.6598432870850006
1.1326999999999854,3.658334947026067
1.1327999999999854,3.656828261463553
1.1328999999999854,3.6553232279023598
1.1329999999999854,3.653819843852361
1.1330999999999853,3.652318106828391
1.1331999999999853,3.6508180143502345
1.1332999999999853,3.649319563942611
1.1333999999999853,3.647822753135165
1.1334999999999853,3.646327579462452
1.1335999999999853,3.6448340404639277
1.1336999999999853,3.643342133683935
1.1337999999999853,3.641851856671692
1.1338999999999853,3.640363206981281
1.1339999999999852,3.638876182171633
1.1340999999999852,3.637390779806521
1.1341999999999852,3.635906997454543
1.1342999999999852,3.634424832689113
1.1343999999999852,3.6329442830884475
1.1344999999999852,3.6314653462355553
1.1345999999999852,3.6299880197182244
1.1346999999999852,3.6285123011290095
1.1347999999999852,3.6270381880652223
1.1348999999999851,3.625565678128918
1.1349999999999851,3.624094768926884
1.1350999999999851,3.6226254580706287
1.135199999999985,3.62115774317637
1.135299999999985,3.619691621865022
1.135399999999985,3.618227091762186
1.135499999999985,3.616764150498137
1.135599999999985,3.6153027957078123
1.135699999999985,3.6138430250308016
1.135799999999985,3.612384836111334
1.135899999999985,3.6109282265982667
1.135999999999985,3.609473194145075
1.136099999999985,3.608019736409839
1.136199999999985,3.6065678510552335
1.136299999999985,3.6051175357485166
1.136399999999985,3.6036687881615186
1.136499999999985,3.6022216059706302
1.136599999999985,3.600775986856792
1.136699999999985,3.5993319285054826
1.136799999999985,3.5978894286067082
1.136899999999985,3.5964484848549914
1.136999999999985,3.5950090949493596
1.137099999999985,3.5935712565933344
1.137199999999985,3.5921349674949212
1.1372999999999849,3.5907002253665974
1.1373999999999849,3.589267027925301
1.1374999999999849,3.587835372892422
1.1375999999999848,3.5864052579937886
1.1376999999999848,3.5849766809596586
1.1377999999999848,3.5835496395247075
1.1378999999999848,3.582124131428018
1.1379999999999848,3.58070015441307
1.1380999999999848,3.579277706227728
1.1381999999999848,3.5778567846242333
1.1382999999999848,3.57643738735919
1.1383999999999848,3.5750195121935575
1.1384999999999847,3.573603156892638
1.1385999999999847,3.5721883192260666
1.1386999999999847,3.570774996967801
1.1387999999999847,3.5693631878961103
1.1388999999999847,3.5679528897935655
1.1389999999999847,3.566544100447028
1.1390999999999847,3.5651368176476406
1.1391999999999847,3.5637310391908157
1.1392999999999847,3.562326762876226
1.1393999999999846,3.5609239865077935
1.1394999999999846,3.5595227078936804
1.1395999999999846,3.558122924846277
1.1396999999999846,3.556724635182193
1.1397999999999846,3.555327836722247
1.1398999999999846,3.5539325272914564
1.1399999999999846,3.552538704719026
1.1400999999999846,3.55114636683834
1.1401999999999846,3.549755511486951
1.1402999999999845,3.548366136506569
1.1403999999999845,3.546978239743053
1.1404999999999845,3.545591819046401
1.1405999999999845,3.544206872270738
1.1406999999999845,3.542823397274308
1.1407999999999845,3.5414413919194643
1.1408999999999845,3.540060854072658
1.1409999999999845,3.5386817816044296
1.1410999999999845,3.5373041723893985
1.1411999999999844,3.5359280243062536
1.1412999999999844,3.534553335237743
1.1413999999999844,3.5331801030706655
1.1414999999999844,3.531808325695859
1.1415999999999844,3.530438001008193
1.1416999999999844,3.5290691269065566
1.1417999999999844,3.527701701293852
1.1418999999999844,3.526335722076981
1.1419999999999844,3.5249711871668388
1.1420999999999843,3.5236080944783037
1.1421999999999843,3.5222464419302257
1.1422999999999843,3.52088622744542
1.1423999999999843,3.519527448950654
1.1424999999999843,3.518170104376642
1.1425999999999843,3.5168141916580327
1.1426999999999843,3.515459708733401
1.1427999999999843,3.5141066535452388
1.1428999999999843,3.5127550240399446
1.1429999999999843,3.511404818167816
1.1430999999999842,3.5100560338830387
1.1431999999999842,3.5087086691436786
1.1432999999999842,3.5073627219116714
1.1433999999999842,3.506018190152815
1.1434999999999842,3.504675071836759
1.1435999999999842,3.5033333649369953
1.1436999999999842,3.501993067430851
1.1437999999999842,3.500654177299477
1.1438999999999842,3.4993166925278403
1.1439999999999841,3.4979806111047145
1.1440999999999841,3.4966459310226714
1.1441999999999841,3.4953126502780716
1.144299999999984,3.4939807668710547
1.144399999999984,3.492650278805532
1.144499999999984,3.4913211840891765
1.144599999999984,3.4899934807334145
1.144699999999984,3.488667166753417
1.144799999999984,3.4873422401680894
1.144899999999984,3.486018699000065
1.144999999999984,3.4846965412756945
1.145099999999984,3.483375765025038
1.145199999999984,3.4820563682818557
1.145299999999984,3.4807383490836
1.145399999999984,3.479421705471406
1.145499999999984,3.4781064354900835
1.145599999999984,3.4767925371881083
1.145699999999984,3.4754800086176134
1.145799999999984,3.4741688478343797
1.145899999999984,3.4728590528978294
1.145999999999984,3.4715506218710157
1.146099999999984,3.470243552820615
1.146199999999984,3.4689378438169185
1.1462999999999839,3.467633492933823
1.1463999999999839,3.466330498248823
1.1464999999999839,3.465028857843004
1.1465999999999839,3.4637285698010305
1.1466999999999838,3.46242963221114
1.1467999999999838,3.461132043165135
1.1468999999999838,3.4598358007583734
1.1469999999999838,3.4585409030897605
1.1470999999999838,3.457247348261742
1.1471999999999838,3.455955134380293
1.1472999999999838,3.4546642595549137
1.1473999999999838,3.4533747218986175
1.1474999999999838,3.4520865195279247
1.1475999999999837,3.450799650562854
1.1476999999999837,3.449514113126915
1.1477999999999837,3.4482299053470986
1.1478999999999837,3.4469470253538703
1.1479999999999837,3.4456654712811616
1.1480999999999837,3.4443852412663616
1.1481999999999837,3.44310633345031
1.1482999999999837,3.441828745977287
1.1483999999999837,3.4405524769950095
1.1484999999999836,3.439277524654618
1.1485999999999836,3.4380038871106726
1.1486999999999836,3.4367315625211425
1.1487999999999836,3.4354605490474004
1.1488999999999836,3.4341908448542124
1.1489999999999836,3.432922448109732
1.1490999999999836,3.4316553569854915
1.1491999999999836,3.430389569656394
1.1492999999999836,3.4291250843007055
1.1493999999999835,3.4278618991000482
1.1494999999999835,3.426600012239392
1.1495999999999835,3.425339421907046
1.1496999999999835,3.424080126294653
1.1497999999999835,3.4228221235971796
1.1498999999999835,3.4215654120129098
1.1499999999999835,3.4203099897434366
1.1500999999999835,3.4190558549936556
1.1501999999999835,3.417803005971756
1.1502999999999834,3.4165514408892146
1.1503999999999834,3.4153011579607857
1.1504999999999834,3.4140521554044967
1.1505999999999834,3.412804431441639
1.1506999999999834,3.4115579842967594
1.1507999999999834,3.4103128121976556
1.1508999999999834,3.409068913375366
1.1509999999999834,3.4078262860641635
1.1510999999999834,3.406584928501548
1.1511999999999833,3.4053448389282392
1.1512999999999833,3.4041060155881686
1.1513999999999833,3.402868456728473
1.1514999999999833,3.4016321605994864
1.1515999999999833,3.4003971254547327
1.1516999999999833,3.39916334955092
1.1517999999999833,3.3979308311479306
1.1518999999999833,3.396699568508817
1.1519999999999833,3.395469559899791
1.1520999999999832,3.3942408035902196
1.1521999999999832,3.393013297852617
1.1522999999999832,3.3917870409626367
1.1523999999999832,3.3905620311990647
1.1524999999999832,3.389338266843813
1.1525999999999832,3.3881157461819105
1.1526999999999832,3.3868944675014996
1.1527999999999832,3.385674429093825
1.1528999999999832,3.38445562925323
1.1529999999999831,3.383238066277147
1.1530999999999831,3.3820217384660918
1.1531999999999831,3.3808066441236573
1.1532999999999831,3.3795927815565046
1.153399999999983,3.3783801490743572
1.153499999999983,3.3771687449899948
1.153599999999983,3.3759585676192443
1.153699999999983,3.374749615280975
1.153799999999983,3.3735418862970903
1.153899999999983,3.372335378992522
1.153999999999983,3.3711300916952225
1.154099999999983,3.3699260227361587
1.154199999999983,3.3687231704493046
1.154299999999983,3.367521533171635
1.154399999999983,3.366321109243118
1.154499999999983,3.365121897006709
1.154599999999983,3.3639238948083445
1.154699999999983,3.362727100996934
1.154799999999983,3.361531513924354
1.154899999999983,3.3603371319454416
1.154999999999983,3.359143953417987
1.155099999999983,3.3579519767027284
1.155199999999983,3.356761200163343
1.155299999999983,3.355571622166443
1.1553999999999829,3.3543832410815675
1.1554999999999829,3.353196055281176
1.1555999999999829,3.3520100631406424
1.1556999999999829,3.350825263038248
1.1557999999999828,3.3496416533551754
1.1558999999999828,3.3484592324755016
1.1559999999999828,3.347277998786192
1.1560999999999828,3.3460979506770934
1.1561999999999828,3.3449190865409273
1.1562999999999828,3.343741404773285
1.1563999999999828,3.34256490377262
1.1564999999999828,3.3413895819402413
1.1565999999999828,3.3402154376803077
1.1566999999999827,3.3390424693998213
1.1567999999999827,3.337870675508621
1.1568999999999827,3.336700054419377
1.1569999999999827,3.335530604547583
1.1570999999999827,3.3343623243115514
1.1571999999999827,3.3331952121324058
1.1572999999999827,3.332029266434075
1.1573999999999827,3.3308644856432883
1.1574999999999827,3.329700868189567
1.1575999999999826,3.3285384125052193
1.1576999999999826,3.327377117025335
1.1577999999999826,3.3262169801877772
1.1578999999999826,3.3250580004331782
1.1579999999999826,3.323900176204932
1.1580999999999826,3.3227435059491888
1.1581999999999826,3.3215879881148487
1.1582999999999826,3.3204336211535557
1.1583999999999826,3.319280403519692
1.1584999999999825,3.3181283336703706
1.1585999999999825,3.316977410065432
1.1586999999999825,3.3158276311674344
1.1587999999999825,3.3146789954416507
1.1588999999999825,3.3135315013560613
1.1589999999999825,3.3123851473813484
1.1590999999999825,3.31123993199089
1.1591999999999825,3.310095853660753
1.1592999999999825,3.3089529108696905
1.1593999999999824,3.307811102099131
1.1594999999999824,3.3066704258331763
1.1595999999999824,3.305530880558594
1.1596999999999824,3.304392464764813
1.1597999999999824,3.3032551769439147
1.1598999999999824,3.3021190155906313
1.1599999999999824,3.300983979202336
1.1600999999999824,3.2998500662790407
1.1601999999999824,3.298717275323387
1.1602999999999823,3.297585604840643
1.1603999999999823,3.2964550533386965
1.1604999999999823,3.295325619328048
1.1605999999999823,3.2941973013218075
1.1606999999999823,3.293070097835687
1.1607999999999823,3.291944007387995
1.1608999999999823,3.290819028499632
1.1609999999999823,3.2896951596940833
1.1610999999999823,3.288572399497414
1.1611999999999822,3.2874507464382634
1.1612999999999822,3.2863301990478395
1.1613999999999822,3.285210755859913
1.1614999999999822,3.284092415410812
1.1615999999999822,3.282975176239417
1.1616999999999822,3.281859036887153
1.1617999999999822,3.280743995897988
1.1618999999999822,3.2796300518184225
1.1619999999999822,3.2785172031974885
1.1620999999999821,3.2774054485867414
1.1621999999999821,3.276294786540255
1.1622999999999821,3.2751852156146173
1.1623999999999821,3.274076734368922
1.162499999999982,3.2729693413647665
1.162599999999982,3.271863035166244
1.162699999999982,3.2707578143399396
1.162799999999982,3.2696536774549245
1.162899999999982,3.2685506230827497
1.162999999999982,3.267448649797442
1.163099999999982,3.2663477561754974
1.163199999999982,3.265247940795877
1.163299999999982,3.2641492022400005
1.163399999999982,3.2630515390917414
1.163499999999982,3.261954949937422
1.163599999999982,3.2608594333658067
1.163699999999982,3.259764987968099
1.163799999999982,3.2586716123379347
1.163899999999982,3.2575793050713764
1.163999999999982,3.2564880647669097
1.164099999999982,3.2553978900254363
1.164199999999982,3.2543087794502696
1.164299999999982,3.25322073164713
1.164399999999982,3.252133745224139
1.1644999999999819,3.2510478187918137
1.1645999999999819,3.2499629509630625
